user_id,event_time,fea1,fea2,fea3,fea4,fea5,fea6,fea7,fea8,fea9,fea10,Event1_count_Jan,Event1_count_Feb,Event2_count_Jan,Event2_count_Feb,Event3_count_Jan,Event3_count_Feb,Event4_count_Jan,Event4_count_Feb,Event5_count_Jan,Event5_count_Feb,Event_total_count,Event1_InAllEventsOccupation,Event2_InAllEventsOccupation,Event3_InAllEventsOccupation,Event4_InAllEventsOccupation,Event5_InAllEventsOccupation
7801,2013/1/1,2,0,0,5,1,0,14,6,0,0,1652,1560,361,1129,1836,517,1943,2111,256,1034,106182,0.256860862,0.142698386,0.145401292,0.26544047,0.18959899
7801,2016/7/15,2,0,0,5,1,0,14,6,0,0,2061,1968,763,1883,1802,2269,2142,1281,276,995,98183,0.196388377,0.134860414,0.223928786,0.21311225,0.231710174
7801,2013/1/10,2,0,0,5,1,0,14,6,0,0,2293,405,1060,758,694,3299,1527,3574,2572,1337,108143,0.204072386,0.172577051,0.173908621,0.241522799,0.207919144
63,2019/3/31,2,1,6,3,2,1,13,0,0,1,3587,67,699,1995,1139,1219,1231,3247,2785,2285,108821,0.212266015,0.213313607,0.214884995,0.184174011,0.175361373
63,2011/4/3,2,1,6,3,2,1,13,0,0,1,2038,2248,206,1212,3557,2911,2726,2521,807,181,87083,0.259051709,0.121217689,0.237968375,0.246224866,0.135537361
63,2010/3/31,2,1,6,3,2,1,13,0,0,1,1450,3467,1224,251,3358,252,1335,260,233,2931,102065,0.194963994,0.22725714,0.153784353,0.19231862,0.231675893
63,2015/5/21,2,1,6,3,2,1,13,0,0,1,2920,3,2998,3000,3339,637,714,1327,285,3013,96667,0.203016541,0.19338554,0.239844001,0.180816618,0.1829373
63,2014/1/10,2,1,6,3,2,1,13,0,0,1,495,2282,1877,353,2676,2862,3108,683,3026,843,101112,0.205554237,0.17260068,0.209183875,0.23282103,0.179840177
63,2021/4/8,2,1,6,3,2,1,13,0,0,1,1708,355,1447,2381,1835,1012,1948,2636,1065,1648,92863,0.232374573,0.202427232,0.19797982,0.205647028,0.161571347
63,2020/3/8,2,1,6,3,2,1,13,0,0,1,3480,3058,3187,434,664,772,214,500,1252,3104,113794,0.222366733,0.202058105,0.187215495,0.159621773,0.228737895
63,2018/12/28,2,1,6,3,2,1,13,0,0,1,2920,904,2524,149,3168,2454,1141,3470,527,36,108241,0.171395312,0.17420386,0.276577267,0.221016066,0.156807494
63,2013/6/1,2,1,6,3,2,1,13,0,0,1,291,91,2069,2969,1340,2959,1895,862,2303,2467,112095,0.150988001,0.158784959,0.182122307,0.245211651,0.262893082
63,2020/3/9,2,1,6,3,2,1,13,0,0,1,1536,2171,3451,1667,2443,297,2048,2981,2482,2865,114151,0.207199236,0.193244036,0.16944223,0.221653774,0.208460723
63,2014/5/13,2,1,6,3,2,1,13,0,0,1,855,2270,726,2770,1037,3319,3372,648,2043,206,108322,0.21064973,0.173205812,0.190349144,0.254380458,0.171414856
9973,2021/9/12,3,0,0,0,0,1,13,1,0,1,2078,2106,400,2580,3594,1944,358,1429,142,3445,96941,0.212985218,0.198698177,0.21787479,0.179892925,0.190548891
9973,2020/9/23,3,0,0,0,0,1,13,1,0,1,3051,3052,1345,2773,177,832,2445,99,131,1772,112875,0.232930233,0.220943522,0.201630122,0.171437431,0.173058693
9973,2021/4/14,3,0,0,0,0,1,13,1,0,1,1851,932,2946,1380,2825,527,3112,2168,3232,362,102528,0.201213327,0.181599173,0.183403558,0.192796114,0.240987828
9973,2015/11/17,3,0,0,0,0,1,13,1,0,1,554,87,42,3110,1914,3237,1705,942,1733,3318,105280,0.164333207,0.19793883,0.210134878,0.233919073,0.193674012
9973,2013/9/23,3,0,0,0,0,1,13,1,0,1,1519,171,1551,1623,1248,2093,1690,2298,431,2579,93736,0.172559102,0.225057609,0.235448494,0.15013442,0.216800376
9973,2020/12/1,3,0,0,0,0,1,13,1,0,1,2240,1918,2711,1910,2527,1603,2973,1158,2608,710,113007,0.210756856,0.177201412,0.221251781,0.170210695,0.220579256
9973,2018/2/22,3,0,0,0,0,1,13,1,0,1,3430,2677,872,748,3000,2795,3591,734,227,3510,114762,0.206627629,0.154755058,0.22048239,0.216273679,0.201861243
9973,2012/8/21,3,0,0,0,0,1,13,1,0,1,597,1930,1302,26,1200,3144,2113,2989,759,1556,91195,0.178123801,0.240780745,0.177356215,0.195021657,0.208717583
9973,2019/6/6,3,0,0,0,0,1,13,1,0,1,351,308,3188,1542,2834,1397,2142,1098,2877,747,105610,0.218663005,0.245828993,0.157759682,0.184707888,0.193040432
9973,2018/8/29,3,0,0,0,0,1,13,1,0,1,2396,1431,504,1030,1903,375,139,2329,165,2773,95402,0.230907109,0.204167628,0.237416406,0.136108258,0.1914006
9973,2010/8/22,3,0,0,0,0,1,13,1,0,1,3295,680,1640,1587,2561,996,3486,326,1177,893,98844,0.230929546,0.19125086,0.191635304,0.210543887,0.175640403
9973,2018/7/28,3,0,0,0,0,1,13,1,0,1,2926,3202,1488,2465,367,2125,3506,854,1494,3080,121605,0.177994326,0.150684594,0.211627811,0.233395008,0.226298261
9973,2020/12/15,3,0,0,0,0,1,13,1,0,1,3072,927,637,260,250,1784,2581,1333,897,3119,105278,0.186620187,0.220815365,0.152159046,0.208685575,0.231719828
85,2013/5/20,2,0,0,6,0,1,13,1,0,0,1901,47,2100,1595,3598,1655,3578,1255,2941,1522,108257,0.219671707,0.19034335,0.212716037,0.212873071,0.164395836
85,2016/1/7,2,0,0,6,0,1,13,1,0,0,247,131,1605,1152,1598,567,820,3263,1991,3329,120851,0.15632473,0.234478821,0.199129507,0.195323167,0.214743775
85,2013/6/18,2,0,0,6,0,1,13,1,0,0,1808,2086,2269,1616,44,674,1065,1234,2694,936,94592,0.207755413,0.151281292,0.236700778,0.196528248,0.207734269
85,2021/12/5,2,0,0,6,0,1,13,1,0,0,1468,389,2145,1296,2774,158,3400,2971,93,3339,118234,0.200153932,0.163768459,0.18471844,0.26124465,0.190114519
85,2016/5/18,2,0,0,6,0,1,13,1,0,0,3512,858,1831,1182,1680,2267,3025,1944,2259,2198,119971,0.252135933,0.165648365,0.165289945,0.236215419,0.180710338
85,2014/7/23,2,0,0,6,0,1,13,1,0,0,249,1702,1765,485,3153,1614,1234,2021,1801,474,103800,0.209017341,0.156088632,0.277360308,0.217398844,0.140134875
85,2011/3/31,2,0,0,6,0,1,13,1,0,0,704,1917,1937,2618,1104,3185,2706,1358,3004,2248,110522,0.161216771,0.21410217,0.232822424,0.217205624,0.17465301
6373,2014/10/4,0,1,0,0,0,9,0,1,0,1,3143,2648,3228,865,3119,2295,2801,2266,2025,1186,117314,0.189048195,0.200470532,0.200947883,0.227040251,0.182493138
6373,2019/1/25,0,1,0,0,0,9,0,1,0,1,1637,3023,2383,1721,3292,3429,1708,3003,1581,3511,106658,0.196975379,0.265765343,0.174164151,0.177567552,0.185527574
6373,2019/8/25,0,1,0,0,0,9,0,1,0,1,3046,3375,2170,3153,2696,266,2502,489,980,2502,115447,0.2144274,0.217918179,0.179025873,0.156747252,0.231881296
6373,2013/1/16,0,1,0,0,0,9,0,1,0,1,60,727,2982,2155,1534,2182,1705,3276,2794,2814,111288,0.151031558,0.211109913,0.197811085,0.213356337,0.226691108
6373,2010/11/16,0,1,0,0,0,9,0,1,0,1,352,2002,3193,3370,1262,3258,2392,779,1198,653,102970,0.210906089,0.183266971,0.237069049,0.172390017,0.196367874
6373,2014/4/6,0,1,0,0,0,9,0,1,0,1,3237,3311,2006,230,1145,274,2479,1228,2454,1095,111345,0.230832098,0.157779873,0.192446899,0.221482779,0.19745835
6373,2011/10/31,0,1,0,0,0,9,0,1,0,1,2174,1412,2299,3204,1486,865,1560,640,1146,718,103270,0.190306962,0.250886027,0.174203544,0.195535974,0.189067493
6373,2010/2/6,0,1,0,0,0,9,0,1,0,1,1352,2227,2412,2908,718,1253,644,2725,2337,1482,112872,0.198977603,0.228169962,0.168580339,0.247200369,0.157071727
7,2012/8/15,2,0,3,0,1,2,13,0,0,0,3554,813,1698,363,1004,3508,1880,82,2804,270,109398,0.242737527,0.144170826,0.187562844,0.218532331,0.206996472
7,2014/7/14,2,0,3,0,1,2,13,0,0,0,31,765,2861,1077,533,344,1709,3080,1715,3343,104856,0.182049668,0.210326543,0.202124819,0.20917258,0.19632639
7,2015/6/23,2,0,3,0,1,2,13,0,0,0,898,3066,2412,2236,1195,2473,2563,1237,310,3410,102305,0.227193197,0.125487513,0.215717707,0.215219197,0.216382386
7,2014/1/5,2,0,3,0,1,2,13,0,0,0,1415,1958,569,457,3052,462,2463,2622,2935,1039,111839,0.135659296,0.176959737,0.234801813,0.264621465,0.187957689
7,2013/12/18,2,0,3,0,1,2,13,0,0,0,3242,2801,2489,3119,1605,3058,830,1576,637,131,111916,0.203232782,0.216894814,0.199828443,0.175962329,0.204081633
7,2017/7/25,2,0,3,0,1,2,13,0,0,0,151,1042,127,2556,3115,82,692,32,922,1293,100333,0.177030488,0.244715099,0.17599394,0.215322974,0.186937498
7,2012/3/12,2,0,3,0,1,2,13,0,0,0,2982,2084,1850,2697,1007,407,3004,2453,2775,835,117702,0.220378583,0.131739478,0.195791066,0.223573091,0.228517782
7,2017/12/27,2,0,3,0,1,2,13,0,0,0,870,2522,2132,2391,879,137,528,355,1893,124,111280,0.221423436,0.266337168,0.171198778,0.18519051,0.155850108
7,2020/5/26,2,0,3,0,1,2,13,0,0,0,2085,3008,1463,2433,3023,709,2927,907,2363,1744,111692,0.253061992,0.207015722,0.182707804,0.188160298,0.169054185
5455,2016/7/16,3,1,6,3,0,0,13,1,0,1,1015,2147,3376,726,1853,882,3563,2959,1369,1578,112053,0.191998429,0.206723604,0.219476498,0.238396116,0.143405353
5455,2018/5/10,3,1,6,3,0,0,13,1,0,1,2609,180,2961,1587,2085,3026,869,865,2261,3424,120771,0.205653675,0.202010416,0.245588759,0.171258001,0.175489149
5455,2012/10/19,3,1,6,3,0,0,13,1,0,1,1013,2548,3515,2437,401,1473,1933,466,568,1829,115601,0.258137905,0.258155206,0.095310594,0.164332488,0.224063806
5455,2019/3/2,3,1,6,3,0,0,13,1,0,1,3524,2947,2299,3093,343,905,2586,1135,535,983,118157,0.204634512,0.233460565,0.199387256,0.164146009,0.198371658
5455,2019/5/31,3,1,6,3,0,0,13,1,0,1,360,1614,2905,507,1112,783,251,2314,2705,1231,99137,0.259206956,0.217507086,0.134188043,0.209518142,0.179579773
5455,2021/5/11,3,1,6,3,0,0,13,1,0,1,1596,2798,2683,1831,1983,1690,3177,473,1659,532,117223,0.242640096,0.177985549,0.22935772,0.163244414,0.18677222
5455,2020/8/11,3,1,6,3,0,0,13,1,0,1,1748,588,209,2749,1160,684,2377,1508,2659,2376,104697,0.155811532,0.185640467,0.170530197,0.237456661,0.250561143
5455,2019/12/3,3,1,6,3,0,0,13,1,0,1,192,1067,340,546,2700,3410,2436,1834,372,1811,107256,0.205582904,0.134798986,0.273373984,0.17191579,0.214328336
5455,2021/8/26,3,1,6,3,0,0,13,1,0,1,2720,2093,2084,1218,505,680,430,963,1351,2708,108376,0.224117886,0.183583081,0.193585296,0.184542703,0.214171034
5455,2014/9/28,3,1,6,3,0,0,13,1,0,1,3110,1023,1125,913,354,3560,1060,2752,257,3223,101794,0.204992436,0.194746252,0.200267206,0.181248404,0.218745702
5455,2011/12/10,3,1,6,3,0,0,13,1,0,1,677,1971,3339,2418,529,991,907,3383,1656,2569,110066,0.202932786,0.166572784,0.198953355,0.167753893,0.263787182
5455,2019/11/3,3,1,6,3,0,0,13,1,0,1,1886,2186,440,3558,801,2968,2012,1101,347,76,101355,0.220018746,0.205387006,0.205811257,0.1916531,0.17712989
5455,2015/11/9,3,1,6,3,0,0,13,1,0,1,3493,87,1610,3192,2756,2609,1215,2568,2883,1807,107575,0.1658099,0.207854985,0.185888915,0.200660005,0.239786196
16,2018/11/24,2,1,3,6,0,2,13,0,0,1,1060,3288,1739,2690,3500,202,390,544,2063,2489,114533,0.141164555,0.26467481,0.208149616,0.163393956,0.222617062
16,2020/11/30,2,1,3,6,0,2,13,0,0,1,1098,2790,3170,1520,2716,270,2732,2870,1798,3136,120471,0.186982759,0.217662342,0.171900291,0.253538196,0.169916411
16,2017/4/10,2,1,3,6,0,2,13,0,0,1,141,3423,2165,266,2911,1492,1440,3119,1129,350,98590,0.167410488,0.25464043,0.180373263,0.225651689,0.17192413
16,2013/9/14,2,1,3,6,0,2,13,0,0,1,307,1973,1527,1495,2776,909,2658,1326,2070,3332,116036,0.144834362,0.207504568,0.188639732,0.217027474,0.241993864
16,2019/8/21,2,1,3,6,0,2,13,0,0,1,3478,2621,2332,3463,563,1199,2608,959,3213,3496,116031,0.225965475,0.241306203,0.149916833,0.173238186,0.209573304
16,2020/3/28,2,1,3,6,0,2,13,0,0,1,2897,2072,181,2799,1000,165,1990,2114,2333,1652,118653,0.194955037,0.195823114,0.148213699,0.192047399,0.268960751
16,2013/5/5,2,1,3,6,0,2,13,0,0,1,1992,471,471,1134,2888,693,2474,1011,778,3320,95351,0.200113266,0.176914768,0.206888234,0.213841491,0.202242242
16,2011/6/27,2,1,3,6,0,2,13,0,0,1,505,2847,1137,2562,3289,3485,2816,2771,3447,683,118074,0.156190186,0.228526178,0.192150685,0.25201145,0.1711215
16,2011/12/19,2,1,3,6,0,2,13,0,0,1,384,2483,1390,3545,2322,2015,3471,1346,3282,2816,106920,0.166199027,0.193004115,0.245809951,0.202824542,0.192162364
6524,2019/3/29,3,1,6,0,1,1,13,6,0,0,1983,3586,1553,1024,2443,2093,742,873,3370,103,106509,0.240392831,0.166661972,0.1998986,0.194847384,0.198199213
6524,2018/4/5,3,1,6,0,1,1,13,6,0,0,2111,2058,1940,2423,2459,2925,3532,240,1928,3090,104998,0.269462275,0.185565439,0.18325111,0.206270596,0.15545058
6524,2018/7/6,3,1,6,0,1,1,13,6,0,0,420,2403,3392,2291,3225,3521,1042,3422,615,979,110734,0.220293677,0.195793523,0.22423104,0.207686889,0.151994871
6524,2021/9/16,3,1,6,0,1,1,13,6,0,0,1709,3361,905,309,954,919,2974,1342,2688,380,114496,0.245536962,0.193395402,0.182617733,0.206574902,0.171875
6524,2017/10/3,3,1,6,0,1,1,13,6,0,0,738,849,1966,202,2488,2966,2795,584,904,2383,111327,0.160419305,0.153116495,0.244010887,0.201658178,0.240795135
6524,2021/9/24,3,1,6,0,1,1,13,6,0,0,1652,2574,1004,3448,2021,918,3358,248,2529,2623,108248,0.193574015,0.20220235,0.225325179,0.17010014,0.208798315
21,2015/2/28,2,0,5,0,1,2,13,1,0,0,581,1734,2321,1772,1374,60,3389,2920,1273,3506,120652,0.211600305,0.212669496,0.153457879,0.229701953,0.192570368
21,2013/1/11,2,0,5,0,1,2,13,1,0,0,1581,2818,2701,338,393,1455,3028,1718,1867,645,107800,0.183636364,0.165500928,0.223831169,0.219369202,0.207662338
21,2021/4/30,2,0,5,0,1,2,13,1,0,0,1491,1686,1987,3480,182,84,1178,3071,453,458,91243,0.256403231,0.219194897,0.11900091,0.219962079,0.185438883
21,2015/2/2,2,0,5,0,1,2,13,1,0,0,2264,3508,1448,2269,1124,2759,679,2043,894,2585,97953,0.241554623,0.196410523,0.19994283,0.150796811,0.211295213
21,2011/5/24,2,0,5,0,1,2,13,1,0,0,3100,2856,1157,969,1181,341,1046,3389,3042,3199,106234,0.258721313,0.155581076,0.168053542,0.184055952,0.233588117
21,2021/1/28,2,0,5,0,1,2,13,1,0,0,3353,1859,2121,2481,2028,3019,1754,2882,3132,2166,131712,0.20152302,0.166476859,0.215181608,0.192032617,0.224785897
21,2010/4/28,2,0,5,0,1,2,13,1,0,0,1905,1054,1620,3572,400,238,3152,1755,895,1538,102413,0.180914532,0.208821146,0.234315956,0.190259049,0.185689317
21,2021/2/15,2,0,5,0,1,2,13,1,0,0,913,1698,2942,137,319,3436,2087,2367,1772,2446,98829,0.242580619,0.168614476,0.174746279,0.213995892,0.200062735
21,2015/5/21,2,0,5,0,1,2,13,1,0,0,1256,409,3376,1918,282,1079,1747,285,2234,524,92444,0.229295574,0.224633292,0.213956557,0.179124659,0.152989918
21,2019/7/24,2,0,5,0,1,2,13,1,0,0,3061,523,1631,228,2684,1164,2301,1918,2879,2323,107501,0.177309979,0.14686375,0.228202528,0.217151468,0.230472275
21,2018/7/18,2,0,5,0,1,2,13,1,0,0,2807,3397,796,1006,444,1271,2954,1445,3354,392,121966,0.292442156,0.109284555,0.18935605,0.198957086,0.209960153
21,2010/5/17,2,0,5,0,1,2,13,1,0,0,2522,1125,65,3476,465,1847,3261,3261,3598,1615,106550,0.143923041,0.172829657,0.267667762,0.219117785,0.196461755
21,2011/5/2,2,0,5,0,1,2,13,1,0,0,790,2357,2927,725,912,201,1172,3000,1996,1629,109329,0.225374786,0.146758865,0.176110639,0.218798306,0.232957404
21,2019/7/28,2,0,5,0,1,2,13,1,0,0,2907,1794,3372,227,2597,94,3182,2891,3529,1758,115979,0.166099035,0.206201123,0.171462075,0.251381716,0.204856052
21,2011/11/2,2,0,5,0,1,2,13,1,0,0,750,423,3098,2225,464,856,2786,1191,295,2749,103394,0.176654351,0.189353347,0.201414009,0.253070778,0.179507515
21,2011/12/6,2,0,5,0,1,2,13,1,0,0,1442,1489,1307,2650,524,386,3279,3297,580,68,105659,0.188672995,0.206021257,0.176482836,0.238815435,0.190007477
21,2013/11/16,2,0,5,0,1,2,13,1,0,0,2435,3190,3088,2087,1489,672,1326,1676,845,3162,94934,0.22638886,0.186013441,0.217308867,0.242178777,0.128110055
21,2018/8/6,2,0,5,0,1,2,13,1,0,0,1945,3519,411,3144,2819,198,936,2570,7,2025,109367,0.219289182,0.181736721,0.180246327,0.217076449,0.201651321
3317,2021/10/3,2,1,6,1,0,9,2,2,0,0,2345,2592,3335,294,2375,551,2127,867,2260,445,110737,0.175478837,0.216783911,0.19090277,0.235801945,0.181032537
3317,2021/4/12,2,1,6,1,0,9,2,2,0,0,2306,1847,418,135,3266,3078,967,2093,1162,1674,100885,0.211448679,0.244516033,0.216375081,0.17552659,0.152133617
3317,2015/4/30,2,1,6,1,0,9,2,2,0,0,2543,3185,1717,1634,861,1645,1907,120,252,220,113884,0.214340908,0.209897791,0.20125742,0.208246988,0.166256893
3317,2010/3/12,2,1,6,1,0,9,2,2,0,0,2066,74,1096,2453,2771,3295,3175,1976,2342,1045,114481,0.169145972,0.170281531,0.191158358,0.228518269,0.240895869
3317,2010/4/5,2,1,6,1,0,9,2,2,0,0,3435,3096,148,2249,3433,174,605,3066,920,983,120407,0.23003646,0.231182572,0.171161145,0.193443903,0.17417592
3317,2010/9/21,2,1,6,1,0,9,2,2,0,0,923,751,2145,2480,272,477,3018,500,1083,1130,105077,0.168362249,0.184807332,0.21024582,0.240100117,0.196484483
3317,2010/6/7,2,1,6,1,0,9,2,2,0,0,1899,2498,3144,3575,3534,3088,1054,351,180,1697,120165,0.192485333,0.199400824,0.205492448,0.194199642,0.208421753
3317,2017/5/11,2,1,6,1,0,9,2,2,0,0,1639,1891,1823,2233,376,1057,890,1978,2550,2875,119014,0.192120255,0.208967012,0.175349119,0.215512461,0.208051154
3317,2019/12/25,2,1,6,1,0,9,2,2,0,0,759,2929,848,2315,1882,3427,2414,2660,1424,1451,110241,0.193938734,0.23192823,0.217251295,0.167768797,0.189112943
3317,2019/4/3,2,1,6,1,0,9,2,2,0,0,828,805,3216,2876,414,108,2629,964,2468,823,127128,0.164330439,0.236737776,0.195755459,0.201521301,0.201655025
3317,2010/2/5,2,1,6,1,0,9,2,2,0,0,1318,1105,2337,1765,2634,1502,966,1917,1425,1878,103106,0.216873897,0.247124319,0.154753361,0.19391694,0.187331484
3317,2010/9/3,2,1,6,1,0,9,2,2,0,0,2469,306,1478,2594,1474,3144,1889,161,2127,853,108231,0.239958977,0.224140958,0.177232031,0.162162412,0.196505622
3317,2011/5/5,2,1,6,1,0,9,2,2,0,0,3468,3480,2524,2395,3361,3215,2047,3499,2257,968,116393,0.220270978,0.201618654,0.211473199,0.165336403,0.201300766
3317,2011/1/3,2,1,6,1,0,9,2,2,0,0,1636,3230,1285,1701,847,2229,3527,1850,1061,291,102095,0.182545668,0.188256036,0.183760223,0.245212792,0.20022528
3317,2010/5/24,2,1,6,1,0,9,2,2,0,0,200,1753,1389,1254,1140,1693,318,2733,319,2150,111548,0.205328648,0.202997813,0.198936781,0.176704199,0.21603256
3317,2016/2/7,2,1,6,1,0,9,2,2,0,0,591,2500,2634,3562,704,1257,1759,1635,2408,2620,111048,0.175338592,0.205451697,0.193907139,0.201291333,0.224011238
3317,2015/4/3,2,1,6,1,0,9,2,2,0,0,425,1834,2888,1419,2974,1143,217,3397,2262,2983,98968,0.191183009,0.178229327,0.227275483,0.201832916,0.201479266
43,2016/3/11,2,1,6,1,0,9,13,0,0,1,233,1912,1503,1463,3113,2036,1285,905,1293,2448,113247,0.205462396,0.15728452,0.205268131,0.205118016,0.226866937
43,2017/5/9,2,1,6,1,0,9,13,0,0,1,2682,1913,12,3338,163,3270,1942,689,2242,926,112982,0.182312227,0.204616665,0.18032961,0.232736188,0.200005311
43,2014/8/28,2,1,6,1,0,9,13,0,0,1,1077,1748,2706,658,3289,2215,3574,1359,1860,1042,119262,0.17567205,0.193230031,0.235598933,0.2004662,0.195032785
43,2015/2/3,2,1,6,1,0,9,13,0,0,1,2959,753,2479,71,767,1976,1873,1050,165,2260,101712,0.215254837,0.193487494,0.220406638,0.211813749,0.159037282
43,2011/10/10,2,1,6,1,0,9,13,0,0,1,2353,347,791,1793,1650,2341,1947,2875,3457,3370,104041,0.156524832,0.238290674,0.164569737,0.184446516,0.256168241
43,2019/2/20,2,1,6,1,0,9,13,0,0,1,1689,648,2,2547,495,3422,3323,1201,2617,2130,106109,0.237265453,0.152616649,0.176959542,0.215335174,0.217823182
43,2013/8/8,2,1,6,1,0,9,13,0,0,1,3416,3229,761,2384,2311,3100,3559,1078,3078,1482,110194,0.193604007,0.198195909,0.247291141,0.177405303,0.183503639
43,2018/5/12,2,1,6,1,0,9,13,0,0,1,1025,831,822,2148,389,1480,2532,1730,420,775,109866,0.190377369,0.194973877,0.20396665,0.195101305,0.215580798
43,2016/1/24,2,1,6,1,0,9,13,0,0,1,3523,1727,2251,214,3534,504,3055,2440,2301,2293,121586,0.191707927,0.219795042,0.205788495,0.195071801,0.187636734
43,2010/8/21,2,1,6,1,0,9,13,0,0,1,738,2033,267,1439,2613,3482,1050,52,3011,572,114761,0.119997212,0.219090109,0.265290473,0.177638745,0.217983461
43,2010/10/18,2,1,6,1,0,9,13,0,0,1,946,1621,2529,3566,2026,163,481,2240,1327,2178,105768,0.262111414,0.203086,0.134388473,0.216615612,0.183798502
43,2013/2/7,2,1,6,1,0,9,13,0,0,1,1377,3218,2903,586,1746,2178,509,2384,612,468,97690,0.206418262,0.243484492,0.188770601,0.172330842,0.188995803
43,2013/9/12,2,1,6,1,0,9,13,0,0,1,756,1763,2560,131,1957,1963,2234,1262,3585,1094,96808,0.146496157,0.218659615,0.228100983,0.169851665,0.236891579
43,2016/12/11,2,1,6,1,0,9,13,0,0,1,1920,3313,3254,2595,243,2106,2902,24,1990,262,110451,0.237716272,0.234710415,0.170184064,0.180894695,0.176494554
43,2014/6/3,2,1,6,1,0,9,13,0,0,1,3256,3385,1077,274,1082,3217,1537,2120,3037,733,102589,0.245289456,0.130686526,0.250543431,0.158213844,0.215266744
43,2017/10/5,2,1,6,1,0,9,13,0,0,1,2930,1056,797,2253,825,503,652,1795,777,3495,102853,0.31152227,0.218817147,0.121007652,0.156086842,0.192566089
43,2021/4/9,2,1,6,1,0,9,13,0,0,1,1001,742,2673,1276,1364,179,226,3150,786,312,106223,0.195372,0.207026727,0.211216027,0.174547885,0.211837361
10698,2015/11/4,3,0,6,0,4,1,14,6,0,0,1126,1762,3467,2896,3260,708,1334,3140,3351,596,111058,0.171937186,0.138693295,0.215950224,0.233499613,0.239919682
10698,2014/2/13,3,0,6,0,4,1,14,6,0,0,3050,2012,3545,763,339,2638,1501,3466,2069,1914,114407,0.19355459,0.201167761,0.191640372,0.168171528,0.245465749
10698,2013/11/20,3,0,6,0,4,1,14,6,0,0,1199,411,201,813,589,2707,1602,1555,2704,2865,106847,0.152432918,0.149063614,0.214006945,0.210843543,0.27365298
10698,2018/11/17,3,0,6,0,4,1,14,6,0,0,901,2959,1075,1816,2025,3292,2910,1722,2799,2867,106515,0.15018542,0.162775196,0.217359057,0.183129137,0.28655119
10698,2016/2/16,3,0,6,0,4,1,14,6,0,0,2455,2111,1704,1109,1287,43,1952,2984,1217,924,99463,0.22524959,0.170033078,0.215014629,0.212842967,0.176859737
42,2014/9/22,3,1,5,6,4,1,13,1,0,1,3341,2471,1159,3580,295,606,2359,1467,2342,2265,114374,0.172067078,0.229317852,0.151913897,0.220600836,0.226100337
366,2012/10/2,3,0,0,6,1,9,13,6,0,0,2329,1030,494,1993,2516,448,2722,1837,1451,594,103519,0.188380877,0.188709319,0.224335629,0.171736589,0.226837585
366,2018/2/22,3,0,0,6,1,9,13,6,0,0,3370,2176,3147,3570,2167,596,447,2143,716,1914,111881,0.227455958,0.242409346,0.149721579,0.178091007,0.20232211
366,2016/1/31,3,0,0,6,1,9,13,6,0,0,9,2386,1781,409,218,1351,802,3417,276,3305,114327,0.220166715,0.228126339,0.124659967,0.214594978,0.212452002
366,2018/1/25,3,0,0,6,1,9,13,6,0,0,197,3381,224,3186,1137,1629,346,2227,988,615,92888,0.187333132,0.17064637,0.203341659,0.24514469,0.193534149
366,2010/9/8,3,0,0,6,1,9,13,6,0,0,3409,2685,845,240,3405,660,3234,1957,169,3169,102330,0.20775921,0.199697059,0.189621812,0.206996971,0.195924949
366,2017/5/14,3,0,0,6,1,9,13,6,0,0,1143,2531,3366,1229,2616,2650,1129,2012,3359,2300,97578,0.203242534,0.171227121,0.259095288,0.210682736,0.155752321
366,2018/10/26,3,0,0,6,1,9,13,6,0,0,2267,3187,2793,1712,87,377,1107,2955,788,1699,114646,0.233527554,0.205257924,0.18826649,0.197974635,0.174973396
366,2020/11/16,3,0,0,6,1,9,13,6,0,0,1154,1587,955,1979,1201,2341,85,2518,2831,2628,95969,0.208963311,0.206650064,0.203075993,0.180381165,0.200929467
366,2018/6/26,3,0,0,6,1,9,13,6,0,0,1918,1787,1756,3404,698,1542,1481,1651,2955,3432,106361,0.22807232,0.221989263,0.176098382,0.169714463,0.204125572
366,2015/12/5,3,0,0,6,1,9,13,6,0,0,1455,900,2902,2018,2517,3077,1299,3444,2173,236,111840,0.242578684,0.155033977,0.201680973,0.209334764,0.191371602
366,2020/3/16,3,0,0,6,1,9,13,6,0,0,312,2157,1073,438,2053,1478,3539,2930,1301,1902,106626,0.164819087,0.182206966,0.18145668,0.239472549,0.232044717
98,2012/6/1,2,0,6,4,5,1,13,0,0,0,1849,3339,2505,1977,310,837,2865,1742,1357,685,117494,0.226905204,0.256949291,0.162229561,0.184230684,0.169685261
98,2021/10/25,2,0,6,4,5,1,13,0,0,0,1336,198,768,998,256,2369,1771,3341,829,2171,100872,0.176015148,0.21315132,0.223213578,0.196556031,0.191063923
98,2019/6/23,2,0,6,4,5,1,13,0,0,0,2424,292,578,510,3172,368,243,2923,995,171,88536,0.230437336,0.141332339,0.209022319,0.209756483,0.209451523
98,2019/2/24,2,0,6,4,5,1,13,0,0,0,1961,1907,726,3464,3334,2225,1001,2332,3212,560,109885,0.23333485,0.159457615,0.217336306,0.17440961,0.215461619
