0	Atlantic campaign of May 1794	|||	Battle of Trafalgar	|||	The campaign had notable effects on the navies of both Britain and France. The French did not directly contest British supremacy in Northern European waters again, spending most of the next 23 years in Brest and other ports, their few major sallies mainly directed at the [[Mediterranean]]. Continued upheavals in the French Navy resulted in a decline of quality in its officer corps, so that by the [[Battle of Trafalgar]] 11 years later the port-bound nature of the French fleet had resulted in a cautious and inexperienced tactical outlook.	|||	The convoy arrives	|||		|||
0	Attack on Pearl Harbor	|||	European theatre of World War II	|||	The attack came as a profound shock to the American people and led directly to the American entry into World War II in both the [[Pacific War|Pacific]] and [[European theatre of World War II|European theaters]]. The following day, December 8, the United States [[United States declaration of war upon Japan|declared war]] on Japan.  disappeared. Clandestine support of the [[United Kingdom]] (e.g., the [[Neutrality Patrol]]) was replaced by active alliance. Subsequent operations by the U.S. prompted Germany and Italy to [[Axis Powers#Germany's and Italy's declaration of war against the United States|declare war]] on the U.S. on December 11, which was reciprocated by the U.S. the same day.	|||		|||		|||
0	Attack on Sydney Harbour	|||	Battle of Savo Island	|||	The two main targets of the attack, USS ''Chicago'' and HMAS ''Canberra'', were both lost within the next year: ''Canberra'' sinking on 9 August 1942 during the [[Battle of Savo Island]], and ''Chicago'' on 30 January 1943 following the [[Battle of Rennell Island]].  Lastly, {{USS|Sawfish|SS-276|6}} sank ''I-29'' on 26 July 1944 in the [[Philippines]].	|||	Aftermath	|||		|||
0	Attack on Yokosuka	|||	Bombing of Kure (July 1945)	|||	Following its attacks on the Tokyo Bay area on 18 July, the Allied fleet sailed away from Japan to be refueled. Its next attacks were made against the main body of the IJN in Kure and the Inland Sea [[Bombing of Kure (July 1945)|on 24, 25 and 28 July]].	|||	Aftermath	|||		|||
0	Attacks on High Wood	|||	Battle of Verdun	|||	Both sides had many casualties and chronic communication problems; inclement weather grounded aircraft, obscured the view and slowed movement on the roads, which had been severely bombarded and turned to mud as soon as it rained. Trenches and shell holes filled with water, which made infantry movement exceedingly difficult and exhausted trench garrisons. The British and French found it impossible to arrange co-ordinated attacks and fought many small piecemeal actions, rather than general attacks until 15 September. British-French co-operation broke down again and the French did not attack on 15 September, when the British captured the wood during the [[Battle of Flers–Courcelette]] {{nowrap|(15–22 September).}} The German defenders had great difficulty finding fresh troops for the Somme front, despite ending the [[Battle of Verdun]] {{nowrap|(21 February – 20 December)}} and had to send divisions to the [[Eastern Front (World War I)|Eastern Front]] and to [[Romania|Rumania]] after it declared war on 27 August. Turnover of German divisions was high and many had to be withdrawn and replaced after fourteen days in the front line. The Germans lacked the resources to make many big organised counter-attacks and those at High Wood and the vicinity were often as costly and ineffective, as corresponding British attacks.	|||		|||		|||
0	Attacks on the Butte de Warlencourt	|||	Operation Michael	|||	During the [[Battle of Le Transloy]] (1–20 October), part of the [[Battle of the Somme (1916)|Battle of the Somme]], the Butte de Warlencourt was the subject of several attacks by the [[British Fourth Army]], which were costly failures; attacks in November also failed. The [[Australian 2nd Division|2nd Australian Division]] occupied the Butte on 24 February 1917, during the German retirements made on the Somme front, preparatory to [[Alberich (World War I German operation)|Operation Alberich]], the retreat to the [[Hindenburg Line]]. The Butte de Warlencourt was recaptured by the German 2nd Army on 24 March 1918, during the retreat of the [[2nd Infantry Division (United Kingdom)|2nd Division]] in [[Operation Michael]], the German spring offensive. The butte was recaptured for the last time on 26 August, by the [[21st Division (United Kingdom)|21st Division]], during the [[Second Battle of Bapaume]]. In 1990, the site was purchased for preservation by the [[Western Front Association]].	|||		|||		|||
0	August 2013 Beirut bombing	|||	August 2013 Tripoli bombing	|||	A month earlier [[July 2013 Beirut bombing|a car bomb]] injured more than 50 people in the same district.  A week later two mosques were [[August 2013 Tripoli bombing|bombed]] in [[Tripoli, Lebanon|Tripoli]] killing over 40 and injuring hundreds. The Tripoli bombing were thought to be in retaliation for the Beirut bombing.	|||		|||		|||
0	Avaricum	|||	Battle of Gergovia	|||	However, Caesar's [[Roman legion|legions]] were in no mood to spare any of the forty thousand Gauls within Avaricum, especially after twenty five days of short rations and great frustration. Only eight hundred managed to escape the [[massacre]] that followed. After feeding and resting his men at Avaricum until the beginning of June, Caesar moved on [[Battle of Gergovia|Gergovia]], determined to draw Vercingetorix into battle in a campaign that would eventually culminate in the [[Battle of Alesia]].	|||	Siege of Avaricum	|||		|||
0	Baltic Sea campaigns (1939–45)	|||	Battle of Someri	|||	The Soviets had evacuated most of the islands in the Gulf of Finland in late 1941. They recaptured the [[Gogland|Suursaari]] from a small Finnish detachment in January 1942; two months later, a larger Finnish force with strong air cover marched over the ice and drove off the Soviet garrison. Soviet attempts to regain the island resulted in battles which continued over the ice until April 1942. Finnish and German forces also captured lightly defended [[Bolshoy Tyuters|Tytärsaari]]. In July 1942, the Soviets attempted to wrest the small island of [[Battle of Someri|Someri]] from the Finnish. In spite of initial success, the Soviet landing force was crushed, and the supporting naval units were repulsed in what proved to be one of the largest surface actions seen on the Baltic Sea during World War II.	|||	Campaigns on the Baltic Sea	|||	Operations in 1942	|||
0	Battle for Brest	|||	Battle of the Bulge	|||	Decision was made to favor the British forces under Sir [[Bernard Montgomery, 1st Viscount Montgomery of Alamein|Bernard Law Montgomery]] by reducing the supplies to other forces, including Patton's. The unsuccessful [[Operation Market Garden]] launched by Montgomery soon after, however, did not allow the Allies to resume their rapid advance which was being stalled at [[Antwerp]] in Belgium.  The Germans were able to reorganize and even counterattack (the [[Battle of the Bulge]]). By then, however, the region of Antwerp was secured, its port operating and supplying the Allies.	|||	Aftermath	|||		|||
0	Battle for Caen	|||	Battle of Merville Gun Battery	|||	On 6 June 1944, Allied forces invaded France by launching [[Operation Neptune]], the beach landing operation of [[Operation Overlord]]. A force of several thousand ships assaulted the beaches in Normandy, supported by {{Circa|3,000 aircraft.}} The D-Day landings were successful, but the Allied forces were unable to take Caen as planned. The Allies also employed [[Airborne forces|airborne troops]]. The American [[82nd Airborne Division|82nd]] and [[101st Airborne Division]]s, as well as the British [[6th Airborne Division (United Kingdom)|6th Airborne Division]] (with the attached [[1st Canadian Parachute Battalion]]), were inserted behind the enemy lines. The British and Canadian paratroopers behind Sword Beach were tasked in [[Operation Tonga]] with reaching and occupying the strategically important bridges such as Horsa and [[Pegasus Bridge|Pegasus]], as well as to take the artillery battery at [[Battle of Merville Gun Battery|Merville]] in order to hinder the forward progress of the German forces. They managed to establish a bridgehead north of Caen, on the east bank of the Orne, that the Allied troops could use to their advantage in the battle for Caen. The first operation intended to capture Caen was the initial landings on [[Sword Beach]] by the [[3rd Division (United Kingdom)|3rd British Infantry Division]] on 6 June. Despite being able to penetrate the [[Atlantic Wall]] and push south the division was unable to reach the city, their final objectives according to the plan, and in fact fell short by {{convert|3.7|mi|km|abbr=on}}. The [[21st Panzer Division (Wehrmacht)|21st Panzer Division]] launched several counter-attacks during the afternoon which blocked the road to Caen.	|||	Background	|||	Operation Neptune	|||
0	Battle for Caen	|||	Normandy landings	|||	The '''Battle for Caen''' from June–August 1944 was a battle of the [[World War II|Second World War]] between [[Allies of World War II|Allied]] forces of the mainly Anglo-Canadian [[Second Army (United Kingdom)|Second Army]] and [[German Army (Wehrmacht)|German]] forces of {{lang|de|''Panzergruppe West''}} during the [[Operation Overlord|Battle of Normandy]]. The Allies aimed to take [[Caen]], one of the largest cities in [[Normandy]] on [[Normandy landings|D-Day]]. Caen was an important Allied objective because it lay astride the [[Orne River]] and [[Canal de Caen à la Mer|Caen Canal]]; these two water obstacles could strengthen a German defensive position if not crossed. Caen was a road hub and the side which held it could shift forces rapidly. The area around Caen was open, compared to the [[bocage]] country in the west of Normandy and was valuable land for airfields.	|||		|||		|||
