0	Battle of Stones River	|||	Battle of Hartsville	|||	While Rosecrans was preparing in Nashville, Bragg ordered [[colonel|Col.]] [[John Hunt Morgan]] to move north with his cavalry and operate along Rosecrans's lines of communications, to prevent him from foraging for supplies north of Nashville. The [[Battle of Hartsville]], at a crossing point on the [[Cumberland River]] about 40 miles (64 km) upstream from Nashville (north of Murfreesboro) was an incident in Morgan's raid to the north, before Rosecrans had the bulk of his infantry forces on the move. The relatively small battle that followed Morgan's surprise attack was an embarrassing Union defeat, resulting in many captured Union supplies and soldiers. The Union also engaged in a strategic cavalry raid. On December 26, the day Rosecrans marched from Nashville, a small force under Brig. Gen. [[Samuel P. Carter]] raided the upper Tennessee Valley from [[Manchester, Kentucky]]. Until January 5, Carter's men destroyed railroad bridges and fought a few skirmishes, including a serious one on December 28 at Perkins's Mill (also known as Elk Fort). But none of the cavalry raids, Confederate or Union, had any significant effect on the Stones River Campaign.	|||	Background and initial movements	|||		|||
0	Battle of Stony Point	|||	Battles of Saratoga	|||	Following the surrender of General [[John Burgoyne]] after the [[Battles of Saratoga]] in October 1777 and the subsequent entry of [[France]] into the war as [[Franco-American alliance|an American ally]], British strategy in dealing with the rebellious Americans was forced to change.  In the northern states, their strategy was reduced to raids against targets of economic and military importance, and unsuccessful attempts to bring Major General [[George Washington]]'s [[Continental Army]] into a decisive confrontation.  Washington deployed his army in strong positions around the principal British base at [[New York City]], and refused to be drawn out of them.	|||	Background	|||		|||
0	Battle of Tabsor	|||	Capture of Afulah and Beisan	|||	Together, these attacks would force the Central Powers to retreat back along their main [[line of communication]] on the roads and branch lines to the Jezreel Valley railway. These ran alongside each other out of the Judean Hills, through the Dothan Pass to [[Jenin]], and across the Esdrealon Plain (also known as the [[Jezreel Valley]] and the ancient Plain of [[Armageddon]]), {{convert|40|mi|km}} away, and on to Damascus. The plain was also the site of the important communication hubs at Afulah and Beisan and here thousands would be captured by the cavalry as they successfully exploited the infantry victories. The objectives of Desert Mounted Corps were the swift capture of [[Capture of Afulah and Beisan|Afulah]] by the [[4th Cavalry Division (British Indian Army)|4th Cavalry Division]], the swift capture the Yildirim Army Group's headquarters at [[Battle of Nazareth (1918)|Nazareth]] by the [[5th Cavalry Division (British Indian Army)|5th Cavalry Division]] and the swift [[Capture of Jenin (1918)|capture of Jenin]] by the Australian Mounted Division's [[3rd Light Horse Brigade]]. Together, the occupation of the lowlands of the [[Plain of Sharon]], the Esdrealon Plain and the southern Jordan Valley would form a semicircle round the positions of the Ottoman Seventh and Eighth Armies in the [[Judean Hills]].	|||	 Prelude 	|||	 British plans and preparations 	|||
0	Battle of Tabsor	|||	Western Front (World War I)	|||	By July, it was clear that the [[German Empire|German]] [[Spring Offensive]] in France, which had forced the postponement of offensive plans in [[Palestine (region)|Palestine]], had failed, resulting in a return to trench warfare on the [[Western Front (World War I)|Western Front]]. This coincided with the approach of the campaign season in Palestine and the Middle East.	|||	 Background 	|||		|||
0	Battle of Taegu	|||	Battle of Taejon	|||	The troops of the 24th Infantry were systematically pushed southeast in the [[Battle of Chochiwon]], the [[Battle of Chonan]], and the [[Battle of Pyongtaek]], as well as in smaller engaagements.  The 24th Infantry made a desperate stand against the North Koreans in the [[Battle of Taejon]], where it was heavily decimated, but it delayed the North Korean advance until July 20.	|||	 Background 	|||	 Outbreak of war 	|||
0	Battle of Taejon	|||	Battle of Pusan Perimeter	|||	Although they could not hold the city, the 24th Infantry Division achieved a strategic advantage by delaying the North Koreans, providing time for other American divisions to establish a [[Pusan Perimeter|defensive perimeter around Pusan]] further south. The delay imposed at Taejon probably prevented an American rout during the subsequent [[Battle of Pusan Perimeter]]. During the action, the KPA captured [[Major general (United States)|Major General]] [[William F. Dean]], the commander of the 24th Infantry Division, and highest ranking American [[prisoner of war|prisoner]] during the Korean War.	|||		|||		|||
0	Battle of Taranto	|||	Battle of the Strait of Otranto (1940)	|||	Meanwhile, X-Force cruisers [[Battle of the Strait of Otranto (1940)|attacked an Italian convoy]]. This force had three cruisers ({{HMS |Ajax|22|6}}, {{HMS|Orion|85|2}} and {{HMAS|Sydney|D48|6}}) and two [[Tribal class destroyer (1936)|''Tribal''-class]] destroyers ({{HMS |Nubian|F36|6}} and {{HMS |Mohawk|F31|2}}).  Just past midnight, they met and destroyed four Italian merchantmen (''Capo Vado'', ''Catalani'', ''Locatelli'' and ''Premuda''), damaging the torpedo-boat ''Fabrizi'', while the auxiliary cruiser ''[[Ramb III]]'' fled.	|||	Attack	|||		|||
0	Battle of Thermopylae	|||	Battle of Thermopylae (1941)	|||	Today, the pass is not near the sea but is several kilometres inland because of [[Sedimentation#Geology|sedimentation]] in the Malian Gulf. The old track appears at the foot of hills around the plain, flanked by a modern road. Recent [[core sample]]s indicate that the pass was only 100 meters wide and the waters came up to the gates; '''Little do the visitors realize that the battle took place across the road from the monument.'''  The pass still is a natural defensive position to modern armies, and [[Commonwealth of Nations|British Commonwealth]] forces in [[World War II]] made a [[Battle of Thermopylae (1941)|defense in 1941]] against the [[Nazi Germany|Nazi]] invasion metres from the original battlefield.	|||	Strategic and tactical considerations	|||	Topography of the battlefield	|||
0	Battle of Tiger Hill	|||	Battle of Tololing	|||	The '''Battle of Tiger Hill''' encompasses the battles fought in and around the peak of [[Tiger Hill, Kargil|Tiger Hill]] between [[Indian Army]] and [[Kargil war#Occupation by Pakistan|Pakistani]] forces from the final week of May till second week of June 1999  during the [[Kargil War]] in 1999. The battle, with the concomitant [[Battle of Tololing|battle for the adjoining peak of Tololing]], culminated in Indian forces capturing it.	|||		|||		|||
0	Battle of Toungoo	|||	Second Sino-Japanese War	|||	'''Battle of Toungoo''', was one of the key battles in the [[Battle of Yunnan-Burma Road]] in the [[Burma Campaign]] of [[World War II]] and [[Second Sino-Japanese War]].  The failure to hold the city of Toungoo opened up the route for the Japanese to make their lunge to Lashio around the allied flank and into the Chinese rear.	|||		|||		|||
0	Battle of Towton	|||	Battle of Wakefield	|||	Contemporary accounts described Henry VI as peaceful and pious, not suited for the violent dynastic civil wars, such as the War of the Roses.  He had periods of insanity while his inherent benevolence eventually required his wife, [[Margaret of Anjou]], to assume control of his kingdom, which contributed to his own downfall.  His ineffectual rule had encouraged the nobles' schemes to establish control over him, and the situation deteriorated into a civil war between the supporters of his house and those of [[Richard of York, 3rd Duke of York|Richard, Duke of York]].  After the Yorkists captured Henry in 1460, the [[Parliament of England|English parliament]] passed an [[Act of Accord]] to let York and his line succeed Henry as king. Henry's consort, [[Margaret of Anjou]], refused to accept the dispossession of her son's right to the throne and, along with fellow Lancastrian malcontents, raised an army. Richard of York was killed at the [[Battle of Wakefield]] and his titles, including the claim to the throne, passed to his eldest son Edward. Nobles who were previously hesitant to support Richard's claim to the throne considered the Lancastrians to have reneged on the Act — a legal agreement — and Edward found enough backing to denounce Henry and declare himself king. The Battle of Towton was to affirm the victor's right to rule over England through force of arms.	|||		|||		|||
0	Battle of Tsaritsyn	|||	Eastern Front (World War II)	|||	For these and later actions in the city of Tsaritsyn region, the city was renamed ''Stalingrad'' in 1925 to honor Stalin and his actions. About 17 years later the city would once again be a battlefield, this time for the decisive battle of the [[Eastern Front (World War II)|Eastern Front]] of [[World War II]], the bloody [[Battle of Stalingrad]]. The city was renamed in 1961 to [[Volgograd]].	|||	Aftermath	|||		|||
0	Battle of Verdun	|||	Second Battle of Champagne	|||	The German strategy assumed that the French would attempt to hold on to the east bank of the Meuse, then commit the French strategic reserve to recapture it and suffer catastrophic losses from German artillery-fire, while the German infantry held positions easy to defend and suffered fewer losses. The German plan was based on the experience of the [[Second Battle of Champagne|battles in Champagne]] ({{lang|de|''Herbstschlacht''}} September–October 1915) when after early success, the French offensive was defeated with far more French than German casualties. Poor weather delayed the beginning of the German offensive ({{lang|de|''Unternehmen Gericht''}}/Operation Judgement) until 21 February; French construction of defensive lines and the arrival of reinforcements before the opening attack, delayed the German advance despite many losses. By 6 March, {{frac|20|1|2}} French divisions were in the RFV and a defence in depth had been established. Pétain ordered that [[On ne passe pas|no withdrawals]] were to be made and that counter-attacks were to be conducted, despite exposing French infantry to fire from the German artillery. By 29 March, French artillery on the west bank had begun a constant bombardment of German positions on the east bank, which caused many German infantry casualties.	|||		|||		|||
